approach,metric,n_pre,n_post,median_pre,median_post,effect_size,effect_ci_low,effect_ci_high,p_value
author_mean,mattr,223,64,0.7314,0.7462,0.4346,0.2741,0.5753,1.1674614110143713e-07
drop_top10,mattr,1037,91,0.7332,0.7497,0.3434,0.2291,0.4607,5.412078525206884e-08
author_mean,root_ttr,223,64,13.4101,14.3213,0.2609,0.0838,0.4307,0.0014738200370165255
drop_top10,root_ttr,1037,91,13.5584,14.375,0.1536,0.0144,0.2938,0.014988292643584535
author_mean,func_word_ratio,223,64,0.4566,0.4255,-0.4736,-0.6107,-0.3273,7.763288479779806e-09
drop_top10,func_word_ratio,1037,91,0.4535,0.4208,-0.4432,-0.554,-0.3322,2.251814896758564e-12
author_mean,avg_sentence_len,223,64,25.5411,23.215,-0.292,-0.4313,-0.1519,0.00037090216233202715
drop_top10,avg_sentence_len,1037,91,25.11,23.93,-0.1388,-0.2505,-0.0241,0.027991740515106438
author_mean,flesch_reading_ease,223,64,46.2302,41.3255,-0.252,-0.4077,-0.0886,0.002131358602872691
drop_top10,flesch_reading_ease,1037,91,46.5709,40.007,-0.306,-0.411,-0.1991,1.2627889441019876e-06
