corpus,metric,n_pre,n_post,median_pre,median_post,p_value,effect_size,effect_ci_low,effect_ci_high,p_corrected,significant
opinions,mattr,1982,356,0.729,0.749,4.2746262457643343e-29,0.3722,0.3102,0.4291,2.5647757474586007e-28,True
opinions,ttr,1982,356,0.467,0.473,0.014277458653017706,0.0814,0.021,0.1412,0.019768788904178363,True
opinions,root_ttr,1982,356,13.1268,14.4421,2.6199838810832854e-32,0.3934,0.3275,0.452,2.357985492974957e-31,True
opinions,hapax_ratio,1982,356,0.7036,0.7141,4.753951911667899e-05,0.1352,0.0738,0.194,8.557113441002219e-05,True
opinions,func_word_ratio,1982,356,0.4516,0.4159,2.9526543454708695e-44,-0.4639,-0.5174,-0.4075,5.314777821847565e-43,True
opinions,avg_sentence_len,1982,356,25.59,24.335,1.506537561359047e-06,-0.1599,-0.2214,-0.0961,3.3897095130578558e-06,True
opinions,med_sentence_len,1982,356,24.0,23.0,1.8548763570487024e-05,-0.1422,-0.2052,-0.0823,3.709752714097405e-05,True
opinions,flesch_reading_ease,1982,356,45.3018,40.0857,4.153305813184051e-15,-0.261,-0.3205,-0.1976,1.2459917439552155e-14,True
opinions,flesch_kincaid_grade,1982,356,12.306,12.6733,0.007132751001890723,0.0894,0.0267,0.1497,0.010699126502836085,True
news,mattr,3780,1364,0.7183,0.7268,8.795129804403391e-19,0.1614,0.126,0.1964,3.1662467295852204e-18,True
news,ttr,3780,1364,0.4717,0.4805,0.001330505523347044,0.0585,0.024,0.0931,0.0021771908563860717,True
news,root_ttr,3780,1364,11.8686,12.1828,4.039883721997074e-07,0.0924,0.0576,0.1263,1.0388272427992476e-06,True
news,hapax_ratio,3780,1364,0.6904,0.695,0.01742531606555151,0.0434,0.0087,0.0791,0.022403977798566226,True
news,func_word_ratio,3780,1364,0.4137,0.4024,1.1961587752022537e-28,-0.2025,-0.2373,-0.1709,5.382714488410142e-28,True
news,avg_sentence_len,3780,1364,26.58,26.52,0.9240549002789589,-0.0017,-0.037,0.0333,0.9240549002789589,False
news,med_sentence_len,3780,1364,25.0,25.0,0.5599670217630597,0.0106,-0.0247,0.0437,0.5929062583373573,False
news,flesch_reading_ease,3780,1364,42.9655,42.1984,0.05586542736021946,-0.0349,-0.0718,-0.0002,0.06703851283226335,False
news,flesch_kincaid_grade,3780,1364,12.5245,12.422,0.19592658131083995,-0.0236,-0.0591,0.0126,0.22041740397469495,False
