article_type,metric,n_pre,n_post,median_pre,median_post,effect_size,effect_ci_low,effect_ci_high,p_value
column,mattr,1206,71,0.7318,0.7584,0.5763,0.4727,0.6661,3.072851321967885e-16
column,root_ttr,1206,71,13.423,14.6908,0.5058,0.4006,0.6042,7.489588076796094e-13
column,func_word_ratio,1206,71,0.4579,0.4142,-0.6393,-0.7214,-0.548,1.2705636664259836e-19
column,avg_sentence_len,1206,71,25.605,24.35,-0.1607,-0.2901,-0.0301,0.02268889631497194
column,flesch_reading_ease,1206,71,46.8997,41.0286,-0.3561,-0.4565,-0.2381,4.4601925422618386e-07
opinion,mattr,222,282,0.726,0.7463,0.33,0.2378,0.4208,1.9706444880001794e-10
opinion,root_ttr,222,282,12.0582,14.3974,0.4937,0.4087,0.583,1.729707199957642e-21
opinion,func_word_ratio,222,282,0.4431,0.4182,-0.3099,-0.4048,-0.2156,2.290024190828889e-09
opinion,avg_sentence_len,222,282,25.875,24.305,-0.2196,-0.3131,-0.1242,2.28541656856067e-05
opinion,flesch_reading_ease,222,282,42.9105,40.0558,-0.1202,-0.2201,-0.0193,0.020514355447073335
