metric,length_bin,n_pre,n_post,median_pre,median_post,effect_size,effect_ci_low,effect_ci_high,p_value
mattr,-623 words,397.0,36.0,0.7265,0.7367,0.1716,-0.0036,0.3471,0.08827530270928745
mattr,623-766 words,397.0,37.0,0.7317,0.7547,0.3207,0.119,0.5089,0.0012495473758790893
mattr,766-865 words,396.0,58.0,0.7288,0.7514,0.4326,0.2803,0.5779,1.0172732464111267e-07
mattr,865-1029 words,395.0,101.0,0.7295,0.7464,0.3914,0.2794,0.5056,1.2485065287115968e-09
mattr,1029- words,397.0,124.0,0.7289,0.752,0.425,0.3035,0.5321,8.785575293764172e-13
mattr,POOLED (weighted),,,,,0.3802,,,
root_ttr,-623 words,397.0,36.0,11.3486,11.4872,0.0523,-0.145,0.2624,0.6038934003476053
root_ttr,623-766 words,397.0,37.0,12.7279,13.2993,0.227,0.0166,0.4419,0.022384116401785278
root_ttr,766-865 words,396.0,58.0,13.254,14.2968,0.3673,0.1988,0.5175,6.186512816012264e-06
root_ttr,865-1029 words,395.0,101.0,13.6383,14.4285,0.3707,0.2532,0.4869,8.769338368794596e-09
root_ttr,1029- words,397.0,124.0,14.7861,15.6424,0.2995,0.1987,0.4056,4.7109241650520083e-07
root_ttr,POOLED (weighted),,,,,0.2982,,,
func_word_ratio,-623 words,397.0,36.0,0.4464,0.4144,-0.2918,-0.4687,-0.118,0.003730932793776845
func_word_ratio,623-766 words,397.0,37.0,0.4498,0.419,-0.4008,-0.5737,-0.2161,5.488071159977299e-05
func_word_ratio,766-865 words,396.0,58.0,0.4548,0.425,-0.3961,-0.5359,-0.2505,1.0931438420675345e-06
func_word_ratio,865-1029 words,395.0,101.0,0.4545,0.4193,-0.5176,-0.6267,-0.407,9.620581818335198e-16
func_word_ratio,1029- words,397.0,124.0,0.4567,0.4101,-0.5974,-0.6846,-0.5129,9.361313953961978e-24
func_word_ratio,POOLED (weighted),,,,,-0.4906,,,
avg_sentence_len,-623 words,397.0,36.0,24.57,24.735,-0.0312,-0.2354,0.1525,0.7569572827166471
avg_sentence_len,623-766 words,397.0,37.0,24.8,23.97,-0.1428,-0.3308,0.0461,0.15075302509269076
avg_sentence_len,766-865 words,396.0,58.0,25.89,23.46,-0.1941,-0.3475,-0.0279,0.016914914993244108
avg_sentence_len,865-1029 words,395.0,101.0,26.54,23.52,-0.3629,-0.4745,-0.2477,1.7974438218648406e-08
avg_sentence_len,1029- words,397.0,124.0,26.67,25.16,-0.1346,-0.2545,-0.018,0.02355467200767751
avg_sentence_len,POOLED (weighted),,,,,-0.1995,,,
flesch_reading_ease,-623 words,397.0,36.0,45.486,40.1021,-0.302,-0.4709,-0.1329,0.002691918960153026
flesch_reading_ease,623-766 words,397.0,37.0,46.2633,41.7342,-0.2235,-0.435,-0.0123,0.024522709516802896
flesch_reading_ease,766-865 words,396.0,58.0,45.2967,42.6055,-0.1976,-0.347,-0.0529,0.015062528420025739
flesch_reading_ease,865-1029 words,395.0,101.0,44.8586,41.2598,-0.188,-0.3086,-0.0598,0.0035305037511457996
flesch_reading_ease,1029- words,397.0,124.0,44.7703,38.2481,-0.3251,-0.4394,-0.2098,4.5715323585442316e-08
flesch_reading_ease,POOLED (weighted),,,,,-0.2525,,,
